Id,Predicted
13348,19
13349,4
13350,6
13351,26
13352,23
13353,15
13354,25
13355,9
13356,18
13357,22
13358,15
13359,11
13360,25
13361,10
13362,21
13363,25
13364,2
13365,12
13366,14
13367,18
13368,26
13369,9
13370,2
13371,16
13372,19
13373,14
13374,14
13375,0
13376,25
13377,15
13378,23
13379,7
13380,5
13381,18
13382,17
13383,14
13384,1
13385,5
13386,24
13387,3
13388,15
13389,21
13390,14
13391,8
13392,18
13393,5
13394,21
13395,0
13396,12
13397,21
13398,21
13399,7
13400,2
13401,22
13402,9
13403,19
13404,10
13405,23
13406,21
13407,14
13408,4
13409,14
13410,24
13411,0
13412,7
13413,5
13414,0
13415,23
13416,9
13417,5
13418,20
13419,7
13420,9
13421,4
13422,23
13423,10
13424,16
13425,5
13426,21
13427,17
13428,3
13429,14
13430,17
13431,11
13432,0
13433,5
13434,24
13435,5
13436,26
13437,15
13438,4
13439,10
13440,11
13441,14
13442,5
13443,16
13444,5
13445,0
13446,14
13447,8
13448,18
13449,16
13450,22
13451,22
13452,2
13453,23
13454,12
13455,8
13456,2
13457,18
13458,6
13459,25
13460,17
13461,12
13462,3
13463,14
13464,25
13465,21
13466,17
13467,14
13468,25
13469,26
13470,6
13471,9
13472,26
13473,21
13474,18
13475,17
13476,11
13477,12
13478,26
13479,3
13480,11
13481,20
13482,14
13483,20
13484,21
13485,10
13486,20
13487,25
13488,18
13489,13
13490,17
13491,14
13492,17
13493,2
13494,12
13495,20
13496,5
13497,2
13498,3
13499,15
13500,20
13501,5
13502,3
13503,4
13504,5
13505,8
13506,14
13507,9
13508,23
13509,2
13510,19
13511,2
13512,14
13513,5
13514,17
13515,10
13516,23
13517,5
13518,24
13519,17
13520,11
13521,10
13522,19
13523,22
13524,16
13525,4
13526,15
13527,9
13528,4
13529,22
13530,3
13531,21
13532,24
13533,18
13534,14
13535,9
13536,25
13537,8
13538,25
13539,6
13540,14
13541,14
13542,8
13543,22
13544,18
13545,23
13546,22
13547,16
13548,24
13549,7
13550,6
13551,7
13552,8
13553,18
13554,3
13555,19
13556,24
13557,27
13558,13
13559,11
13560,16
13561,9
13562,7
13563,6
13564,15
13565,15
13566,27
13567,1
13568,8
13569,21
13570,19
13571,2
13572,6
13573,22
13574,26
13575,8
13576,26
13577,9
13578,11
13579,21
13580,19
13581,3
13582,20
13583,26
13584,11
13585,17
13586,26
13587,24
13588,26
13589,8
13590,24
13591,21
13592,23
13593,26
13594,21
13595,18
13596,19
13597,12
13598,15
13599,22
13600,17
13601,5
13602,24
13603,1
13604,6
13605,12
13606,3
13607,5
13608,19
13609,17
13610,5
13611,20
13612,1
13613,22
13614,15
13615,11
13616,11
13617,18
13618,1
13619,20
13620,1
13621,18
13622,19
13623,26
13624,1
13625,23
13626,15
13627,8
13628,21
13629,16
13630,3
13631,3
13632,14
13633,7
13634,2
13635,4
13636,4
13637,10
13638,1
13639,0
13640,8
13641,14
13642,27
13643,26
13644,9
13645,24
13646,3
13647,4
13648,20
13649,8
13650,17
13651,3
13652,9
13653,20
13654,9
13655,14
13656,3
13657,17
13658,19
13659,18
13660,3
13661,8
13662,1
13663,4
13664,17
13665,26
13666,10
13667,8
13668,11
13669,0
13670,1
13671,22
13672,22
13673,22
13674,14
13675,27
13676,17
13677,11
13678,10
13679,6
13680,24
13681,21
13682,22
13683,22
13684,13
13685,4
13686,19
13687,20
13688,1
13689,16
13690,21
13691,3
13692,22
13693,23
13694,8
13695,21
13696,0
13697,16
13698,6
13699,7
13700,14
13701,14
13702,12
13703,22
13704,11
13705,27
13706,5
13707,10
13708,20
13709,24
13710,21
13711,8
13712,11
13713,17
13714,16
13715,10
13716,26
13717,14
13718,18
13719,27
13720,8
13721,18
13722,23
13723,25
13724,4
13725,12
13726,14
13727,23
13728,18
13729,12
13730,4
13731,19
13732,15
13733,9
13734,2
13735,10
13736,24
13737,2
13738,20
13739,21
13740,21
13741,13
13742,26
13743,6
13744,17
13745,20
13746,3
13747,6
13748,1
13749,7
13750,1
13751,23
13752,5
13753,21
13754,3
13755,23
13756,21
13757,22
13758,3
13759,6
13760,27
13761,2
13762,3
13763,19
13764,18
13765,5
13766,2
13767,1
13768,27
13769,7
13770,1
13771,3
13772,5
13773,26
13774,16
13775,9
13776,26
13777,15
13778,8
13779,14
13780,10
13781,10
13782,26
13783,7
13784,26
13785,24
13786,7
13787,3
13788,13
13789,24
13790,19
13791,19
13792,12
13793,26
13794,21
13795,18
13796,24
13797,15
13798,19
13799,4
13800,20
13801,14
13802,14
13803,3
13804,20
13805,21
13806,3
13807,25
13808,22
13809,6
13810,3
13811,0
13812,3
13813,18
13814,18
13815,17
13816,7
13817,5
13818,2
13819,9
13820,18
13821,18
13822,22
13823,13
13824,12
13825,10
13826,4
13827,27
13828,15
13829,26
13830,25
13831,4
13832,18
13833,3
13834,5
13835,14
13836,9
13837,16
13838,26
13839,6
13840,19
13841,5
13842,6
13843,2
13844,18
13845,18
13846,9
13847,23
13848,18
13849,9
13850,5
13851,26
13852,0
13853,10
13854,4
13855,12
13856,21
13857,10
13858,12
13859,6
13860,14
13861,22
13862,11
13863,15
13864,13
13865,16
13866,16
13867,26
13868,1
13869,14
13870,27
13871,26
13872,22
13873,19
13874,9
13875,14
13876,10
13877,3
13878,22
13879,21
13880,2
13881,5
13882,21
13883,7
13884,3
13885,24
13886,7
13887,7
13888,12
13889,18
13890,11
13891,8
13892,8
13893,10
13894,13
13895,6
13896,20
13897,15
13898,8
13899,19
13900,14
13901,22
13902,15
13903,2
13904,17
13905,12
13906,0
13907,12
13908,0
13909,18
13910,4
13911,27
13912,12
13913,0
13914,14
13915,25
13916,7
13917,8
13918,6
13919,26
13920,3
13921,23
13922,1
13923,5
13924,26
13925,5
13926,14
13927,6
13928,10
13929,15
13930,5
13931,1
13932,21
13933,22
13934,21
13935,11
13936,26
13937,18
13938,21
13939,14
13940,19
13941,26
13942,9
13943,5
13944,12
13945,8
13946,1
13947,22
13948,3
13949,10
13950,22
13951,1
13952,21
13953,1
13954,19
13955,27
13956,18
13957,7
13958,18
13959,19
13960,17
13961,15
13962,15
13963,16
13964,8
13965,22
13966,6
13967,18
13968,11
13969,9
13970,22
13971,3
13972,9
13973,8
13974,16
13975,14
13976,27
13977,19
13978,26
13979,3
13980,17
13981,10
13982,15
13983,11
13984,11
13985,12
13986,12
13987,14
13988,5
13989,12
13990,13
13991,3
13992,9
13993,5
13994,5
13995,14
13996,18
13997,22
13998,15
13999,16
14000,24
14001,10
14002,14
14003,10
14004,14
14005,23
14006,2
14007,22
14008,9
14009,7
14010,13
14011,3
14012,14
14013,11
14014,18
14015,13
14016,26
14017,1
14018,9
14019,18
14020,11
14021,7
14022,2
14023,19
14024,9
14025,1
14026,6
14027,3
14028,5
14029,8
14030,9
14031,23
14032,16
14033,5
14034,3
14035,14
14036,3
14037,4
14038,5
14039,6
14040,5
14041,4
14042,7
14043,9
14044,22
14045,27
14046,16
14047,7
14048,6
14049,1
14050,15
14051,0
14052,11
14053,1
14054,10
14055,10
14056,5
14057,5
14058,20
14059,11
14060,20
14061,21
14062,20
14063,20
14064,18
14065,11
14066,7
14067,18
14068,19
14069,8
14070,16
14071,3
14072,25
14073,10
14074,17
14075,20
14076,24
14077,8
14078,0
14079,17
14080,15
14081,6
14082,4
14083,5
14084,2
14085,9
14086,16
14087,17
14088,13
14089,2
14090,3
14091,0
14092,26
14093,25
14094,5
14095,3
14096,12
14097,6
14098,13
14099,3
14100,22
14101,25
14102,10
14103,1
14104,3
14105,21
14106,17
14107,21
14108,10
14109,21
14110,10
14111,22
14112,5
14113,17
14114,14
14115,21
14116,1
14117,25
14118,15
14119,4
14120,24
14121,8
14122,1
14123,17
14124,5
14125,5
14126,16
14127,22
14128,27
14129,10
14130,7
14131,27
14132,23
14133,3
14134,2
14135,22
14136,19
14137,0
14138,17
14139,5
14140,19
14141,27
14142,10
14143,5
14144,10
14145,1
14146,26
14147,12
14148,17
14149,4
14150,5
14151,8
14152,1
14153,4
14154,1
14155,27
14156,15
14157,21
14158,26
14159,14
14160,12
14161,24
14162,21
14163,25
14164,7
14165,14
14166,10
14167,16
14168,13
14169,3
14170,4
14171,21
14172,19
14173,5
14174,14
14175,26
14176,5
14177,7
14178,20
14179,11
14180,16
14181,20
14182,12
14183,16
14184,15
14185,27
14186,6
14187,6
14188,13
14189,12
14190,9
14191,25
14192,15
14193,14
14194,22
14195,0
14196,19
14197,9
14198,24
14199,14
14200,14
14201,5
14202,2
14203,16
14204,2
14205,17
14206,17
14207,14
14208,3
14209,10
14210,15
14211,14
14212,22
14213,5
14214,14
14215,17
14216,23
14217,20
14218,23
14219,15
14220,25
14221,27
14222,11
14223,16
14224,10
14225,7
14226,7
14227,12
14228,5
14229,19
14230,12
14231,27
14232,6
14233,17
14234,15
14235,2
14236,14
14237,0
14238,1
14239,11
14240,17
14241,2
14242,14
14243,27
14244,18
14245,12
14246,9
14247,6
14248,9
14249,26
14250,15
14251,22
14252,27
14253,10
14254,10
14255,19
14256,14
14257,14
14258,4
14259,20
14260,21
14261,6
14262,5
14263,10
14264,17
14265,8
14266,27
14267,6
14268,19
14269,22
14270,22
14271,9
14272,12
14273,8
14274,14
14275,7
14276,12
14277,14
14278,10
14279,13
14280,21
14281,0
14282,15
14283,26
14284,18
14285,26
14286,10
14287,27
14288,21
14289,26
14290,0
14291,7
14292,17
14293,11
14294,18
14295,8
14296,2
14297,11
14298,8
14299,12
14300,16
14301,5
14302,3
14303,1
14304,16
14305,2
14306,19
14307,11
14308,27
14309,22
14310,11
14311,9
14312,24
14313,16
14314,16
14315,7
14316,4
14317,23
14318,3
14319,6
14320,9
14321,18
14322,11
14323,22
14324,20
14325,5
14326,10
14327,22
14328,2
14329,10
14330,21
14331,23
14332,17
14333,17
14334,11
14335,0
14336,11
14337,27
14338,5
14339,25
14340,6
14341,18
14342,14
14343,3
14344,10
14345,14
14346,2
14347,18
14348,3
14349,5
14350,17
14351,12
14352,20
14353,2
14354,27
14355,9
14356,0
14357,25
14358,4
14359,27
14360,14
14361,22
14362,15
14363,4
14364,19
14365,6
14366,21
14367,17
14368,18
14369,21
14370,2
14371,19
14372,2
14373,2
14374,11
14375,27
14376,11
14377,17
14378,14
14379,10
14380,24
14381,2
14382,15
14383,12
14384,8
14385,3
14386,5
14387,26
14388,11
14389,16
14390,12
14391,0
14392,26
14393,15
14394,27
14395,24
14396,0
14397,17
14398,18
14399,7
14400,7
14401,27
14402,15
14403,2
14404,0
14405,26
14406,21
14407,6
14408,5
14409,18
14410,18
14411,12
14412,6
14413,21
14414,5
14415,4
14416,25
14417,20
14418,2
14419,14
14420,10
14421,14
14422,8
14423,18
14424,15
14425,14
14426,16
14427,17
14428,16
14429,10
14430,7
14431,15
14432,17
14433,9
14434,10
14435,2
14436,20
14437,19
14438,4
14439,22
14440,9
14441,14
14442,1
14443,15
14444,1
14445,2
14446,13
14447,21
14448,27
14449,18
14450,4
14451,7
14452,26
14453,10
14454,9
14455,24
14456,9
14457,15
14458,1
14459,5
14460,16
14461,9
14462,24
14463,22
14464,15
14465,11
14466,15
14467,6
14468,5
14469,20
14470,3
14471,5
14472,7
14473,23
14474,23
14475,11
14476,19
14477,15
14478,0
14479,1
14480,12
14481,5
14482,6
14483,15
14484,0
14485,16
14486,2
14487,6
14488,18
14489,14
14490,11
14491,8
14492,21
14493,25
14494,20
14495,23
14496,13
14497,3
14498,14
14499,18
14500,27
14501,24
14502,1
14503,25
14504,22
14505,21
14506,21
14507,2
14508,17
14509,24
14510,0
14511,9
14512,7
14513,5
14514,27
14515,10
14516,20
14517,22
14518,18
14519,22
14520,13
14521,8
14522,16
14523,3
14524,15
14525,12
14526,14
14527,1
14528,0
14529,1
14530,24
14531,8
14532,17
14533,27
14534,20
14535,20
14536,21
14537,17
14538,20
14539,9
14540,19
14541,2
14542,5
14543,23
14544,22
14545,23
14546,11
14547,7
14548,23
14549,7
14550,26
14551,22
14552,13
14553,15
14554,13
14555,22
14556,24
14557,19
14558,3
14559,3
14560,24
14561,5
14562,12
14563,5
14564,7
14565,11
14566,27
14567,15
14568,9
14569,19
14570,21
14571,27
14572,25
14573,2
14574,21
14575,19
14576,14
14577,1
14578,22
14579,23
14580,6
14581,20
14582,8
14583,14
14584,21
14585,14
14586,14
14587,11
14588,13
14589,17
14590,10
14591,4
14592,16
14593,16
14594,12
14595,24
14596,19
14597,9
14598,18
14599,16
14600,27
14601,7
14602,4
14603,2
14604,21
14605,11
14606,14
14607,23
14608,3
14609,18
14610,11
14611,5
14612,17
14613,26
14614,8
14615,3
14616,11
14617,11
14618,24
14619,11
14620,27
14621,20
14622,0
14623,12
14624,5
14625,26
14626,11
14627,22
14628,22
14629,1
14630,19
14631,20
14632,0
14633,20
14634,8
14635,7
14636,14
14637,3
14638,19
14639,12
14640,8
14641,7
14642,12
14643,16
14644,19
14645,9
14646,26
14647,24
14648,9
14649,21
14650,1
14651,5
14652,23
14653,0
14654,9
14655,17
14656,17
14657,25
14658,5
14659,15
14660,3
14661,20
14662,10
14663,5
14664,20
14665,26
14666,0
14667,8
14668,27
14669,21
14670,23
14671,10
14672,20
14673,16
14674,9
14675,22
14676,21
14677,24
14678,10
14679,4
14680,3
14681,16
14682,18
14683,17
14684,1
14685,5
14686,3
14687,22
14688,14
14689,14
14690,11
14691,22
14692,12
14693,0
14694,20
14695,16
14696,18
14697,5
14698,10
14699,16
14700,12
14701,21
14702,20
14703,2
14704,5
14705,7
14706,27
14707,20
14708,1
14709,9
14710,21
14711,6
14712,17
14713,19
14714,14
14715,14
14716,20
14717,10
14718,18
14719,20
14720,11
14721,3
14722,20
14723,19
14724,6
14725,18
14726,27
14727,14
14728,12
14729,17
14730,15
14731,1
14732,23
14733,18
14734,9
14735,27
14736,15
14737,5
14738,5
14739,5
14740,17
14741,0
14742,5
14743,5
14744,14
14745,22
14746,13
14747,11
14748,5
14749,7
14750,19
14751,16
14752,21
14753,6
14754,15
14755,10
14756,16
14757,8
14758,6
14759,7
14760,8
14761,27
14762,18
14763,14
14764,15
14765,17
14766,15
14767,25
14768,15
14769,27
14770,23
14771,18
14772,5
14773,20
14774,12
14775,10
14776,3
14777,3
14778,20
14779,1
14780,23
14781,16
14782,10
14783,24
14784,10
14785,22
14786,11
14787,9
14788,11
14789,4
14790,14
14791,1
14792,4
14793,23
14794,8
14795,24
14796,6
14797,22
14798,15
14799,18
14800,18
14801,25
14802,3
14803,14
14804,0
14805,21
14806,4
14807,14
14808,11
14809,5
14810,23
14811,10
14812,14
14813,0
14814,15
14815,21
14816,4
14817,18
14818,3
14819,4
14820,26
14821,23
14822,27
14823,5
14824,27
14825,20
14826,24
14827,23
14828,2
14829,20
14830,14
14831,8
14832,10
14833,7
14834,3
14835,23
14836,7
14837,14
14838,24
14839,3
14840,23
14841,16
14842,6
14843,21
14844,7
14845,0
14846,24
14847,18
14848,27
14849,23
14850,21
14851,14
14852,22
14853,1
14854,23
14855,20
14856,4
14857,3
14858,24
14859,15
14860,16
14861,6
14862,9
14863,26
14864,16
14865,8
14866,6
14867,18
14868,15
14869,6
14870,25
14871,1
14872,11
14873,6
14874,12
14875,16
14876,26
14877,21
14878,8
14879,9
14880,27
14881,20
14882,23
14883,2
14884,8
14885,14
14886,5
14887,0
14888,0
14889,17
14890,22
14891,24
14892,15
14893,24
14894,21
14895,22
14896,9
14897,21
14898,27
14899,18
14900,14
14901,22
14902,22
14903,6
14904,21
14905,1
14906,14
14907,26
14908,25
14909,18
14910,17
14911,16
14912,13
14913,17
14914,7
14915,9
14916,18
14917,12
14918,9
14919,20
14920,21
14921,16
14922,12
14923,19
14924,25
14925,17
14926,12
14927,8
14928,18
14929,15
14930,22
14931,24
14932,5
14933,26
14934,15
14935,19
14936,5
14937,5
14938,5
14939,20
14940,3
14941,3
14942,14
14943,2
14944,10
14945,16
14946,4
14947,26
14948,12
14949,10
14950,16
14951,4
14952,21
14953,6
14954,1
14955,20
14956,26
14957,5
14958,20
14959,17
14960,1
14961,9
14962,3
14963,19
14964,21
14965,14
14966,17
14967,4
14968,8
14969,5
14970,5
14971,22
14972,16
14973,0
14974,20
14975,8
14976,16
14977,9
14978,26
14979,18
14980,16
14981,8
14982,7
14983,26
14984,15
14985,20
14986,0
14987,4
14988,0
14989,10
14990,15
14991,8
14992,14
14993,12
14994,10
14995,15
14996,0
14997,10
14998,20
14999,8
15000,20
15001,20
15002,10
15003,18
15004,10
15005,1
15006,22
15007,2
15008,14
15009,17
15010,16
15011,18
15012,3
15013,15
15014,19
15015,6
15016,20
15017,3
15018,14
15019,11
15020,14
15021,6
15022,24
15023,14
15024,24
15025,3
15026,26
15027,17
15028,7
15029,20
15030,11
15031,16
15032,4
15033,12
15034,25
15035,1
15036,21
15037,14
15038,6
15039,16
15040,21
15041,26
15042,24
15043,23
15044,20
15045,23
15046,14
15047,16
15048,8
15049,18
15050,23
15051,1
15052,20
15053,12
15054,25
15055,26
15056,15
15057,7
15058,22
15059,23
15060,7
15061,19
15062,10
15063,3
15064,12
15065,13
15066,8
15067,22
15068,26
15069,6
15070,3
15071,27
15072,11
15073,8
15074,7
15075,10
15076,16
15077,14
15078,27
15079,24
15080,8
15081,6
15082,9
15083,27
15084,7
15085,11
15086,8
15087,9
15088,12
15089,20
15090,12
15091,3
15092,8
15093,8
15094,18
15095,23
15096,4
15097,20
15098,15
15099,5
15100,9
15101,22
15102,27
15103,10
15104,6
15105,15
15106,19
15107,11
15108,23
15109,0
15110,11
15111,17
15112,23
15113,15
15114,8
15115,26
15116,14
15117,22
15118,21
15119,3
15120,25
15121,5
15122,14
15123,9
15124,3
15125,20
15126,11
15127,3
15128,23
15129,22
15130,3
15131,24
15132,4
15133,14
15134,5
15135,0
15136,21
15137,4
15138,10
15139,10
15140,2
15141,11
15142,27
15143,14
15144,22
15145,14
15146,22
15147,20
15148,10
15149,20
15150,12
15151,9
15152,12
15153,5
15154,26
15155,24
15156,16
15157,20
15158,1
15159,15
15160,22
15161,14
15162,19
15163,17
15164,3
15165,13
15166,17
15167,7
15168,23
15169,14
15170,23
15171,10
15172,5
15173,9
15174,27
15175,16
15176,16
15177,21
15178,9
15179,23
15180,14
15181,18
15182,1
15183,22
15184,18
15185,8
15186,11
15187,19
15188,15
15189,13
15190,22
15191,14
15192,14
15193,20
15194,11
15195,18
15196,6
15197,14
15198,20
15199,2
15200,16
15201,11
15202,5
15203,12
15204,15
15205,1
15206,9
15207,10
15208,14
15209,13
15210,14
15211,6
15212,10
15213,27
15214,3
15215,15
15216,6
15217,25
15218,21
15219,27
15220,11
15221,14
15222,23
15223,8
15224,9
15225,26
15226,15
15227,16
15228,5
15229,0
15230,22
15231,4
15232,24
15233,13
15234,9
15235,16
15236,7
15237,11
15238,4
15239,8
15240,2
15241,5
15242,18
15243,21
15244,13
15245,13
15246,9
15247,2
15248,10
15249,13
15250,22
15251,13
15252,12
15253,24
15254,26
15255,20
15256,0
15257,5
15258,10
15259,15
15260,3
15261,24
15262,3
15263,21
15264,10
15265,22
15266,19
15267,16
15268,4
15269,21
15270,17
15271,10
15272,0
15273,14
15274,5
15275,19
15276,21
15277,12
15278,3
15279,4
15280,2
15281,15
15282,0
15283,5
15284,10
15285,12
15286,13
15287,9
15288,10
15289,13
15290,18
15291,3
15292,13
15293,18
15294,12
15295,26
15296,14
15297,17
15298,27
15299,25
15300,14
15301,21
15302,25
15303,23
15304,5
15305,5
15306,27
15307,11
15308,11
15309,27
15310,1
15311,26
15312,23
15313,8
15314,15
15315,5
15316,23
15317,1
15318,3
15319,7
15320,19
15321,21
15322,2
15323,27
15324,14
15325,5
15326,4
15327,7
15328,14
15329,18
15330,24
15331,14
15332,9
15333,15
15334,10
15335,19
15336,3
15337,8
15338,2
15339,21
15340,19
15341,26
15342,21
15343,17
15344,17
15345,18
15346,14
15347,27
15348,7
15349,7
15350,27
15351,25
15352,8
15353,9
15354,9
15355,18
15356,9
15357,26
15358,10
15359,13
15360,23
15361,14
15362,17
15363,10
15364,7
15365,20
15366,8
15367,18
15368,27
15369,0
15370,25
15371,25
15372,5
15373,4
15374,4
15375,22
15376,7
15377,13
15378,8
15379,19
15380,3
15381,10
15382,13
15383,18
15384,19
15385,2
15386,3
15387,11
15388,8
15389,7
15390,15
15391,21
15392,17
15393,26
15394,17
15395,3
15396,20
15397,10
15398,25
15399,26
15400,9
15401,14
15402,8
15403,23
15404,6
15405,1
15406,1
15407,23
15408,4
15409,6
15410,10
15411,11
15412,10
15413,2
15414,22
15415,10
15416,18
15417,6
15418,3
15419,25
15420,5
15421,0
15422,5
15423,26
15424,21
15425,15
15426,0
15427,13
15428,22
15429,21
15430,4
15431,10
15432,10
15433,14
15434,2
15435,27
15436,19
15437,24
15438,2
15439,26
15440,15
15441,15
15442,3
15443,19
15444,27
15445,16
15446,13
15447,11
15448,2
15449,7
15450,2
15451,26
15452,18
15453,20
15454,12
15455,3
15456,6
15457,13
15458,26
15459,18
15460,23
15461,24
15462,27
15463,9
15464,15
15465,3
15466,13
15467,19
15468,11
15469,27
15470,17
15471,12
15472,27
15473,11
15474,5
15475,22
15476,2
15477,27
15478,14
15479,2
15480,0
15481,26
15482,3
15483,12
15484,7
15485,14
15486,11
15487,26
15488,18
15489,26
15490,15
15491,18
15492,14
15493,23
15494,26
15495,3
15496,22
15497,14
15498,9
15499,4
15500,7
15501,18
15502,21
15503,14
15504,12
15505,12
15506,16
15507,13
15508,0
15509,17
15510,24
15511,8
15512,16
15513,15
15514,22
15515,10
15516,10
15517,14
15518,1
15519,7
15520,16
15521,25
15522,15
15523,14
15524,26
15525,9
15526,16
15527,27
15528,6
15529,5
15530,12
15531,19
15532,7
15533,27
15534,20
15535,16
15536,16
15537,23
15538,27
15539,27
15540,21
15541,11
15542,4
15543,20
15544,25
15545,5
15546,19
15547,0
15548,3
15549,26
15550,9
15551,12
15552,15
15553,18
15554,19
15555,15
15556,22
15557,13
15558,7
15559,16
15560,23
15561,17
15562,5
15563,16
15564,1
15565,11
15566,14
15567,23
15568,27
15569,18
15570,6
15571,17
15572,3
15573,5
15574,3
15575,16
15576,24
15577,14
15578,13
15579,5
15580,6
15581,6
15582,12
15583,14
15584,5
15585,7
15586,3
15587,16
15588,14
15589,22
15590,10
15591,18
15592,21
15593,18
15594,12
15595,15
15596,14
15597,3
15598,14
15599,9
15600,9
15601,11
15602,17
15603,10
15604,8
15605,19
15606,14
15607,12
15608,19
15609,11
15610,18
15611,26
15612,18
15613,14
15614,12
15615,19
15616,9
15617,6
15618,18
15619,3
15620,16
15621,20
15622,0
15623,11
15624,6
15625,18
15626,6
15627,11
15628,22
15629,19
15630,22
15631,17
15632,12
15633,26
15634,11
15635,16
15636,0
15637,22
15638,10
15639,17
15640,8
15641,9
15642,10
15643,2
15644,21
15645,23
15646,20
15647,6
15648,19
15649,21
15650,4
15651,14
15652,18
15653,4
15654,3
15655,14
15656,11
15657,3
15658,1
15659,2
15660,2
15661,11
15662,1
15663,17
15664,19
15665,23
15666,20
15667,20
15668,19
15669,8
15670,17
15671,18
15672,5
15673,18
15674,26
15675,15
15676,6
15677,0
15678,17
15679,8
15680,11
15681,20
15682,22
15683,4
15684,8
15685,14
15686,6
15687,25
15688,12
15689,0
15690,13
15691,16
15692,8
15693,10
15694,24
15695,2
15696,6
15697,12
15698,23
15699,8
15700,12
15701,8
15702,1
15703,12
15704,1
15705,23
15706,0
15707,17
15708,16
15709,11
15710,2
15711,18
15712,11
15713,21
15714,27
15715,20
15716,26
15717,26
15718,15
15719,23
15720,1
15721,7
15722,5
15723,15
15724,7
15725,23
15726,26
15727,21
15728,16
15729,3
15730,8
15731,11
15732,17
15733,7
15734,11
15735,6
15736,18
15737,27
15738,17
15739,16
15740,25
15741,4
15742,26
15743,18
15744,0
15745,21
15746,20
15747,9
15748,24
15749,18
15750,18
15751,10
15752,6
15753,2
15754,9
15755,21
