id,failure
40564,0
40565,0
40566,0
40567,0
40568,0
40569,0
40570,0
40571,0
40572,0
40573,0
40574,0
40575,0
40576,0
40577,0
40578,0
40579,0
40580,0
40581,0
40582,1
40583,0
40584,0
40585,0
40586,0
40587,0
40588,0
40589,0
40590,0
40591,0
40592,0
40593,0
40594,0
40595,1
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0
40602,0
40603,0
40604,0
40605,0
40606,0
40607,0
40608,0
40609,0
40610,0
40611,0
40612,0
40613,0
40614,0
40615,0
40616,0
40617,0
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,0
40625,0
40626,0
40627,0
40628,0
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40635,0
40636,0
40637,0
40638,0
40639,0
40640,0
40641,0
40642,0
40643,0
40644,0
40645,0
40646,0
40647,0
40648,0
40649,0
40650,0
40651,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,0
40664,0
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,0
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,0
40687,0
40688,0
40689,0
40690,0
40691,0
40692,0
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,0
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,0
40716,0
40717,0
40718,0
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,0
40726,0
40727,0
40728,0
40729,0
40730,0
40731,0
40732,0
40733,0
40734,0
40735,0
40736,0
40737,0
40738,0
40739,0
40740,0
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0
40747,0
40748,0
40749,0
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40757,0
40758,0
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,0
40780,0
40781,0
40782,0
40783,0
40784,0
40785,0
40786,0
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,0
40797,0
40798,0
40799,0
40800,0
40801,0
40802,0
40803,0
40804,0
40805,0
40806,0
40807,0
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,0
40826,0
40827,0
40828,0
40829,0
40830,0
40831,0
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,0
40839,0
40840,0
40841,0
40842,0
40843,0
40844,0
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,0
40853,0
40854,0
40855,0
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0
40884,0
40885,0
40886,0
40887,0
40888,0
40889,0
40890,0
40891,0
40892,0
40893,0
40894,0
40895,0
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,0
40909,0
40910,0
40911,0
40912,0
40913,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,0
40925,0
40926,0
40927,0
40928,0
40929,0
40930,0
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,0
40965,0
40966,0
40967,0
40968,0
40969,0
40970,0
40971,0
40972,0
40973,0
40974,0
40975,0
40976,0
40977,0
40978,0
40979,0
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,0
40997,0
40998,0
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,1
41025,0
41026,0
41027,0
41028,0
41029,0
41030,0
41031,0
41032,0
41033,0
41034,0
41035,0
41036,0
41037,0
41038,0
41039,0
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,0
41048,0
41049,0
41050,0
41051,0
41052,0
41053,0
41054,0
41055,0
41056,0
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,0
41067,0
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,0
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,0
41095,0
41096,0
41097,0
41098,0
41099,0
41100,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,0
41107,0
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,0
41124,0
41125,0
41126,0
41127,0
41128,0
41129,0
41130,0
41131,0
41132,0
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41152,0
41153,0
41154,0
41155,0
41156,0
41157,0
41158,0
41159,0
41160,0
41161,0
41162,0
41163,0
41164,0
41165,0
41166,0
41167,0
41168,0
41169,0
41170,0
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,0
41194,0
41195,0
41196,0
41197,0
41198,0
41199,0
41200,0
41201,0
41202,0
41203,0
41204,0
41205,0
41206,0
41207,0
41208,0
41209,0
41210,0
41211,0
41212,0
41213,0
41214,0
41215,0
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,0
41238,0
41239,0
41240,0
41241,0
41242,0
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,0
41250,0
41251,0
41252,0
41253,0
41254,0
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,0
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,0
41271,0
41272,0
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,0
41280,0
41281,0
41282,0
41283,0
41284,0
41285,0
41286,0
41287,0
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,0
41298,0
41299,0
41300,0
41301,0
41302,0
41303,0
41304,0
41305,0
41306,0
41307,0
41308,0
41309,0
41310,0
41311,0
41312,0
41313,0
41314,0
41315,0
41316,0
41317,0
41318,0
41319,0
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,0
41334,0
41335,0
41336,0
41337,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,0
41345,0
41346,0
41347,0
41348,0
41349,0
41350,0
41351,0
41352,0
41353,0
41354,0
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,0
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,0
41377,0
41378,0
41379,0
41380,0
41381,0
41382,0
41383,0
41384,0
41385,0
41386,0
41387,0
41388,0
41389,0
41390,0
41391,0
41392,0
41393,0
41394,0
41395,0
41396,0
41397,0
41398,0
41399,0
41400,0
41401,0
41402,1
41403,0
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,0
41411,0
41412,0
41413,0
41414,0
41415,0
41416,0
41417,0
41418,0
41419,0
41420,0
41421,0
41422,0
41423,0
41424,0
41425,0
41426,0
41427,0
41428,0
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41436,0
41437,0
41438,0
41439,0
41440,0
41441,0
41442,0
41443,0
41444,0
41445,0
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,0
41470,0
41471,0
41472,0
41473,0
41474,0
41475,0
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,0
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41492,0
41493,0
41494,0
41495,0
41496,0
41497,1
41498,0
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,0
41506,0
41507,0
41508,0
41509,0
41510,0
41511,0
41512,0
41513,0
41514,0
41515,0
41516,0
41517,0
41518,0
41519,0
41520,0
41521,0
41522,0
41523,0
41524,0
41525,0
41526,0
41527,0
41528,0
41529,0
41530,0
41531,0
41532,0
41533,0
41534,0
41535,0
41536,0
41537,0
41538,0
41539,0
41540,0
41541,0
41542,0
41543,0
41544,0
41545,0
41546,0
41547,0
41548,0
41549,0
41550,0
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,0
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,0
41567,0
41568,0
41569,0
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,0
41586,0
41587,0
41588,0
41589,0
41590,0
41591,0
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,0
41599,0
41600,0
41601,0
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,0
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,0
41630,0
41631,0
41632,0
41633,0
41634,0
41635,0
41636,0
41637,0
41638,0
41639,0
41640,0
41641,0
41642,0
41643,0
41644,0
41645,0
41646,0
41647,0
41648,0
41649,0
41650,0
41651,0
41652,0
41653,0
41654,0
41655,0
41656,0
41657,0
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,0
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,0
41672,0
41673,0
41674,1
41675,0
41676,0
41677,0
41678,0
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,0
41686,0
41687,0
41688,0
41689,0
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,0
41705,0
41706,0
41707,0
41708,0
41709,0
41710,0
41711,0
41712,0
41713,0
41714,0
41715,0
41716,0
41717,0
41718,0
41719,0
41720,0
41721,0
41722,0
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,0
41730,0
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,0
41738,0
41739,0
41740,0
41741,0
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,0
41749,0
41750,0
41751,0
41752,0
41753,0
41754,1
41755,0
41756,0
41757,0
41758,0
41759,0
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,0
41767,0
41768,0
41769,0
41770,0
41771,0
41772,0
41773,0
41774,0
41775,0
41776,0
41777,0
41778,0
41779,0
41780,0
41781,0
41782,0
41783,0
41784,0
41785,0
41786,0
41787,0
41788,0
41789,0
41790,0
41791,0
41792,0
41793,0
41794,0
41795,0
41796,0
41797,0
41798,0
41799,0
41800,0
41801,0
41802,0
41803,0
41804,0
41805,0
41806,0
41807,0
41808,0
41809,0
41810,0
41811,0
41812,0
41813,0
41814,0
41815,0
41816,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,0
41823,0
41824,0
41825,0
41826,0
41827,0
41828,0
41829,0
41830,0
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,0
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,0
41852,0
41853,0
41854,0
41855,0
41856,0
41857,0
41858,0
41859,0
41860,0
41861,0
41862,0
41863,0
41864,0
41865,0
41866,0
41867,0
41868,0
41869,0
41870,0
41871,0
41872,0
41873,0
41874,0
41875,0
41876,0
41877,0
41878,0
41879,0
41880,0
41881,0
41882,0
41883,0
41884,0
41885,0
41886,0
41887,0
41888,0
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,0
41900,0
41901,0
41902,0
41903,0
41904,0
41905,0
41906,0
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,0
41915,0
41916,0
41917,0
41918,0
41919,0
41920,0
41921,0
41922,0
41923,0
41924,0
41925,0
41926,0
41927,0
41928,0
41929,0
41930,0
41931,0
41932,0
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,0
41942,0
41943,0
41944,0
41945,0
41946,0
41947,0
41948,0
41949,0
41950,0
41951,0
41952,0
41953,0
41954,0
41955,0
41956,0
41957,0
41958,0
41959,0
41960,0
41961,0
41962,0
41963,0
41964,0
41965,0
41966,0
41967,0
41968,0
41969,0
41970,0
41971,0
41972,0
41973,0
41974,0
41975,0
41976,0
41977,0
41978,0
41979,0
41980,0
41981,0
41982,0
41983,0
41984,0
41985,0
41986,0
41987,0
41988,0
41989,0
41990,0
41991,0
41992,0
41993,0
41994,0
41995,0
41996,0
41997,0
41998,0
41999,0
42000,0
42001,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,0
42014,0
42015,0
42016,0
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,0
42027,0
42028,0
42029,0
42030,0
42031,0
42032,0
42033,0
42034,0
42035,0
42036,0
42037,0
42038,0
42039,0
42040,0
42041,0
42042,0
42043,0
42044,0
42045,0
42046,0
42047,0
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,0
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,0
42077,0
42078,1
42079,0
42080,0
42081,0
42082,0
42083,0
42084,0
42085,0
42086,0
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,0
42094,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,1
42103,0
42104,0
42105,0
42106,0
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,0
42114,0
42115,0
42116,0
42117,1
42118,0
42119,1
42120,1
42121,1
42122,0
42123,0
42124,1
42125,1
42126,0
42127,0
42128,0
42129,0
42130,1
42131,1
42132,1
42133,1
42134,0
42135,0
42136,0
42137,1
42138,0
42139,0
42140,1
42141,0
42142,0
42143,1
42144,0
42145,1
42146,1
42147,1
42148,0
42149,1
42150,1
42151,1
42152,0
42153,1
42154,0
42155,1
42156,0
42157,1
42158,1
42159,1
42160,1
42161,1
42162,0
42163,1
42164,0
42165,0
42166,0
42167,1
42168,0
42169,1
42170,1
42171,0
42172,1
42173,1
42174,0
42175,1
42176,0
42177,1
42178,1
42179,0
42180,1
42181,1
42182,1
42183,1
42184,1
42185,1
42186,1
42187,1
42188,1
42189,0
42190,0
42191,0
42192,1
42193,0
42194,0
42195,0
42196,0
42197,0
42198,1
42199,1
42200,1
42201,1
42202,1
42203,1
42204,1
42205,1
42206,0
42207,0
42208,0
42209,0
42210,0
42211,1
42212,1
42213,0
42214,1
42215,0
42216,0
42217,0
42218,1
42219,0
42220,0
42221,1
42222,1
42223,1
42224,0
42225,0
42226,1
42227,1
42228,1
42229,1
42230,0
42231,1
42232,0
42233,0
42234,1
42235,1
42236,0
42237,1
42238,1
42239,0
42240,0
42241,0
42242,0
42243,0
42244,0
42245,1
42246,0
42247,0
42248,1
42249,1
42250,0
42251,1
42252,0
42253,1
42254,1
42255,0
42256,0
42257,1
42258,1
42259,1
42260,1
42261,0
42262,1
42263,0
42264,1
42265,0
42266,0
42267,1
42268,1
42269,0
42270,1
42271,1
42272,1
42273,0
42274,0
42275,0
42276,1
42277,0
42278,1
42279,1
42280,1
42281,1
42282,1
42283,0
42284,0
42285,1
42286,1
42287,0
42288,0
42289,0
42290,1
42291,0
42292,1
42293,1
42294,0
42295,0
42296,1
42297,1
42298,0
42299,0
42300,0
42301,0
42302,1
42303,0
42304,1
42305,1
42306,0
42307,1
42308,0
42309,1
42310,1
42311,0
42312,0
42313,0
42314,0
42315,0
42316,1
42317,0
42318,1
42319,1
42320,1
42321,1
42322,1
42323,1
42324,0
42325,1
42326,1
42327,1
42328,1
42329,1
42330,1
42331,0
42332,0
42333,0
42334,1
42335,0
42336,0
42337,1
42338,1
42339,0
42340,1
42341,0
42342,1
42343,0
42344,0
42345,0
42346,0
42347,0
42348,0
42349,0
42350,1
42351,0
42352,0
42353,0
42354,1
42355,1
42356,1
42357,1
42358,0
42359,0
42360,0
42361,1
42362,1
42363,0
42364,1
42365,0
42366,1
42367,0
42368,0
42369,1
42370,0
42371,1
42372,0
42373,0
42374,0
42375,1
42376,1
42377,0
42378,1
42379,0
42380,0
42381,0
42382,0
42383,1
42384,0
42385,0
42386,0
42387,0
42388,1
42389,1
42390,1
42391,1
42392,0
42393,1
42394,0
42395,1
42396,1
42397,1
42398,0
42399,1
42400,0
42401,1
42402,1
42403,1
42404,1
42405,1
42406,1
42407,0
42408,0
42409,1
42410,0
42411,0
42412,0
42413,0
42414,1
42415,0
42416,1
42417,1
42418,0
42419,0
42420,1
42421,1
42422,1
42423,0
42424,0
42425,1
42426,1
42427,0
42428,1
42429,1
42430,1
42431,0
42432,0
42433,1
42434,0
42435,0
42436,1
42437,1
42438,0
42439,0
42440,0
42441,1
42442,1
42443,0
42444,0
42445,0
42446,0
42447,0
42448,1
42449,0
42450,1
42451,0
42452,0
42453,0
42454,1
42455,0
42456,0
42457,0
42458,1
42459,0
42460,0
42461,1
42462,0
42463,1
42464,1
42465,0
42466,1
42467,1
42468,1
42469,0
42470,1
42471,0
42472,1
42473,1
42474,1
42475,0
42476,1
42477,1
42478,0
42479,0
42480,1
42481,0
42482,0
42483,1
42484,1
42485,1
42486,0
42487,1
42488,1
42489,0
42490,0
42491,0
42492,1
42493,0
42494,0
42495,1
42496,0
42497,1
42498,0
42499,1
42500,1
42501,0
42502,0
42503,0
42504,0
42505,1
42506,1
42507,0
42508,1
42509,1
42510,0
42511,0
42512,1
42513,0
42514,1
42515,1
42516,0
42517,1
42518,0
42519,1
42520,1
42521,0
42522,1
42523,0
42524,1
42525,0
42526,1
42527,1
42528,0
42529,1
42530,0
42531,1
42532,0
42533,1
42534,1
42535,0
42536,1
42537,0
42538,1
42539,0
42540,0
42541,0
42542,0
42543,1
42544,1
42545,1
42546,0
42547,1
42548,0
42549,1
42550,1
42551,0
42552,0
42553,1
42554,1
42555,0
42556,1
42557,0
42558,0
42559,1
42560,0
42561,0
42562,0
42563,0
42564,0
42565,0
42566,1
42567,1
42568,0
42569,0
42570,0
42571,0
42572,1
42573,1
42574,1
42575,0
42576,1
42577,0
42578,0
42579,1
42580,1
42581,1
42582,0
42583,1
42584,0
42585,1
42586,1
42587,1
42588,0
42589,0
42590,0
42591,0
42592,1
42593,0
42594,0
42595,1
42596,1
42597,0
42598,0
42599,1
42600,0
42601,0
42602,1
42603,1
42604,1
42605,0
42606,1
42607,0
42608,0
42609,1
42610,0
42611,1
42612,1
42613,0
42614,1
42615,0
42616,1
42617,0
42618,1
42619,0
42620,0
42621,0
42622,1
42623,1
42624,0
42625,1
42626,1
42627,1
42628,1
42629,1
42630,1
42631,0
42632,0
42633,1
42634,1
42635,0
42636,0
42637,0
42638,1
42639,0
42640,1
42641,0
42642,0
42643,1
42644,1
42645,1
42646,0
42647,1
42648,1
42649,0
42650,0
42651,1
42652,1
42653,0
42654,1
42655,1
42656,1
42657,0
42658,0
42659,0
42660,0
42661,1
42662,0
42663,0
42664,0
42665,0
42666,1
42667,0
42668,0
42669,1
42670,0
42671,0
42672,1
42673,1
42674,0
42675,1
42676,1
42677,1
42678,1
42679,0
42680,0
42681,0
42682,1
42683,1
42684,0
42685,1
42686,0
42687,0
42688,1
42689,1
42690,1
42691,1
42692,1
42693,0
42694,0
42695,0
42696,1
42697,1
42698,0
42699,1
42700,0
42701,1
42702,0
42703,1
42704,1
42705,0
42706,0
42707,1
42708,1
42709,0
42710,1
42711,1
42712,1
42713,1
42714,1
42715,1
42716,0
42717,1
42718,0
42719,1
42720,0
42721,0
42722,1
42723,1
42724,1
42725,0
42726,0
42727,0
42728,1
42729,1
42730,1
42731,0
42732,1
42733,1
42734,0
42735,0
42736,1
42737,0
42738,1
42739,0
42740,0
42741,0
42742,1
42743,1
42744,1
42745,0
42746,1
42747,1
42748,1
42749,0
42750,1
42751,1
42752,0
42753,1
42754,0
42755,0
42756,0
42757,0
42758,0
42759,0
42760,0
42761,0
42762,0
42763,1
42764,0
42765,0
42766,0
42767,1
42768,1
42769,1
42770,1
42771,0
42772,1
42773,1
42774,1
42775,0
42776,0
42777,1
42778,0
42779,1
42780,0
42781,1
42782,1
42783,1
42784,1
42785,1
42786,0
42787,1
42788,0
42789,1
42790,1
42791,0
42792,0
42793,0
42794,0
42795,1
42796,1
42797,1
42798,1
42799,0
42800,0
42801,1
42802,0
42803,0
42804,1
42805,1
42806,1
42807,1
42808,1
42809,1
42810,0
42811,1
42812,1
42813,0
42814,1
42815,1
42816,0
42817,0
42818,0
42819,0
42820,1
42821,0
42822,1
42823,0
42824,0
42825,0
42826,1
42827,0
42828,1
42829,1
42830,0
42831,0
42832,0
42833,0
42834,1
42835,0
42836,0
42837,1
42838,1
42839,0
42840,1
42841,1
42842,0
42843,1
42844,1
42845,0
42846,0
42847,1
42848,1
42849,0
42850,0
42851,0
42852,0
42853,1
42854,0
42855,1
42856,1
42857,1
42858,0
42859,0
42860,1
42861,0
42862,1
42863,0
42864,0
42865,1
42866,1
42867,1
42868,0
42869,0
42870,1
42871,1
42872,0
42873,1
42874,1
42875,0
42876,0
42877,1
42878,1
42879,1
42880,0
42881,0
42882,0
42883,1
42884,0
42885,1
42886,1
42887,0
42888,0
42889,1
42890,1
42891,1
42892,1
42893,1
42894,1
42895,0
42896,0
42897,1
42898,1
42899,1
42900,0
42901,0
42902,0
42903,0
42904,1
42905,1
42906,1
42907,0
42908,0
42909,1
42910,1
42911,1
42912,0
42913,0
42914,0
42915,0
42916,1
42917,0
42918,1
42919,1
42920,1
42921,1
42922,1
42923,1
42924,0
42925,1
42926,1
42927,0
42928,0
42929,0
42930,1
42931,1
42932,1
42933,0
42934,1
42935,0
42936,1
42937,0
42938,1
42939,0
42940,0
42941,1
42942,1
42943,0
42944,0
42945,1
42946,0
42947,0
42948,1
42949,0
42950,1
42951,1
42952,0
42953,1
42954,0
42955,0
42956,0
42957,1
42958,1
42959,0
42960,0
42961,1
42962,0
42963,1
42964,1
42965,1
42966,1
42967,1
42968,0
42969,0
42970,1
42971,1
42972,1
42973,1
42974,1
42975,0
42976,1
42977,1
42978,1
42979,0
42980,0
42981,0
42982,1
42983,0
42984,0
42985,1
42986,1
42987,1
42988,0
42989,1
42990,0
42991,0
42992,1
42993,0
42994,1
42995,1
42996,1
42997,0
42998,1
42999,1
43000,1
43001,0
43002,1
43003,0
43004,1
43005,1
43006,0
43007,1
43008,1
43009,0
43010,1
43011,1
43012,1
43013,0
43014,0
43015,1
43016,1
43017,1
43018,0
43019,0
43020,0
43021,0
43022,1
43023,0
43024,1
43025,0
43026,1
43027,0
43028,1
43029,0
43030,1
43031,0
43032,0
43033,0
43034,1
43035,1
43036,1
43037,1
43038,0
43039,0
43040,0
43041,0
43042,1
43043,0
43044,0
43045,0
43046,0
43047,0
43048,0
43049,1
43050,1
43051,0
43052,1
43053,1
43054,1
43055,0
43056,0
43057,0
43058,1
43059,0
43060,1
43061,1
43062,1
43063,0
43064,1
43065,1
43066,1
43067,1
43068,1
43069,1
43070,1
43071,0
43072,0
43073,1
43074,0
43075,0
43076,0
43077,0
43078,1
43079,1
43080,0
43081,1
43082,0
43083,0
43084,1
43085,0
43086,0
43087,1
43088,1
43089,1
43090,0
43091,1
43092,0
43093,0
43094,1
43095,1
43096,0
43097,1
43098,1
43099,0
43100,1
43101,1
43102,0
43103,1
43104,0
43105,1
43106,1
43107,1
43108,0
43109,0
43110,0
43111,0
43112,1
43113,1
43114,1
43115,1
43116,1
43117,1
43118,1
43119,1
43120,0
43121,0
43122,1
43123,1
43124,1
43125,1
43126,0
43127,1
43128,0
43129,1
43130,1
43131,1
43132,1
43133,0
43134,1
43135,1
43136,1
43137,1
43138,0
43139,1
43140,0
43141,0
43142,0
43143,1
43144,1
43145,0
43146,0
43147,0
43148,1
43149,0
43150,0
43151,0
43152,1
43153,1
43154,0
43155,1
43156,0
43157,0
43158,0
43159,0
43160,0
43161,0
43162,0
43163,1
43164,0
43165,1
43166,1
43167,0
43168,0
43169,1
43170,1
43171,1
43172,1
43173,0
43174,0
43175,0
43176,0
43177,1
43178,1
43179,1
43180,1
43181,1
43182,0
43183,0
43184,1
43185,1
43186,1
43187,1
43188,0
43189,0
43190,0
43191,0
43192,0
43193,0
43194,0
43195,0
43196,0
43197,0
43198,1
43199,0
43200,1
43201,0
43202,0
43203,1
43204,1
43205,1
43206,1
43207,1
43208,0
43209,1
43210,0
43211,0
43212,0
43213,0
43214,1
43215,0
43216,1
43217,0
43218,0
43219,1
43220,1
43221,1
43222,0
43223,1
43224,0
43225,1
43226,0
43227,0
43228,0
43229,0
43230,0
43231,0
43232,1
43233,1
43234,0
43235,0
43236,0
43237,0
43238,0
43239,1
43240,0
43241,1
43242,0
43243,1
43244,0
43245,0
43246,1
43247,1
43248,0
43249,0
43250,1
43251,0
43252,0
43253,0
43254,0
43255,0
43256,1
43257,1
43258,0
43259,1
43260,1
43261,0
43262,0
43263,0
43264,1
43265,1
43266,0
43267,0
43268,1
43269,0
43270,1
43271,0
43272,1
43273,0
43274,1
43275,0
43276,0
43277,0
43278,1
43279,0
43280,0
43281,1
43282,0
43283,1
43284,1
43285,1
43286,1
43287,0
43288,0
43289,1
43290,1
43291,0
43292,1
43293,1
43294,1
43295,1
43296,1
43297,1
43298,1
43299,1
43300,1
43301,1
43302,1
43303,0
43304,0
43305,0
43306,0
43307,0
43308,1
43309,0
43310,1
43311,1
43312,0
43313,1
43314,0
43315,0
43316,0
43317,1
43318,0
43319,1
43320,0
43321,1
43322,0
43323,1
43324,0
43325,1
43326,0
43327,0
43328,0
43329,1
43330,1
43331,1
43332,0
43333,1
43334,1
43335,1
43336,1
43337,1
43338,0
43339,0
43340,1
43341,1
43342,0
43343,1
43344,0
43345,1
43346,1
43347,0
43348,1
43349,0
43350,1
43351,0
43352,1
43353,0
43354,1
43355,0
43356,0
43357,1
43358,1
43359,1
43360,0
43361,1
43362,0
